true_label,predicted_label,confidence
5,7,0.563259
8,4,0.344285
6,6,0.388686
0,0,0.825813
1,1,0.846931
3,3,0.481139
2,2,0.402843
2,2,0.558482
3,2,0.352779
6,0,0.530544
6,2,0.46152
0,4,0.271261
2,2,0.575818
8,8,0.919491
3,3,0.585297
2,2,0.612802
8,6,0.412759
6,3,0.632296
1,1,0.886581
8,8,0.937804
4,3,0.356414
5,5,0.391408
4,4,0.528198
2,2,0.518405
3,3,0.64096
9,9,0.965926
0,0,0.329864
4,6,0.319196
4,4,0.595906
2,4,0.649231
5,5,0.954397
4,4,0.468403
2,2,0.417973
7,7,0.934399
6,5,0.233502
7,7,0.812099
3,3,0.600121
3,3,0.780029
6,6,0.341674
9,5,0.460113
6,3,0.651714
8,8,0.767204
5,5,0.593894
6,2,0.356743
6,0,0.558624
3,3,0.543631
6,4,0.279574
7,7,0.594633
2,2,0.51813
5,5,0.265225
3,3,0.62212
1,1,0.940863
1,1,0.655084
9,9,0.356223
7,7,0.797188
5,5,0.550092
4,4,0.661068
2,2,0.493927
1,1,0.986654
6,4,0.42354
4,6,0.306843
5,5,0.692413
9,9,0.781157
2,2,0.428189
5,7,0.546766
5,5,0.57648
3,5,0.31
3,1,0.477146
0,0,0.717427
9,2,0.259636
2,4,0.250104
2,3,0.257961
2,6,0.39896
3,6,0.233329
2,6,0.37657
4,9,0.266492
9,9,0.36457
2,4,0.45422
3,5,0.338407
0,0,0.350607
4,3,0.533087
2,2,0.645085
0,6,0.354863
4,4,0.562906
1,1,0.465176
3,3,0.592092
7,9,0.781217
2,2,0.645653
4,4,0.403803
2,4,0.420225
2,2,0.429806
3,3,0.780411
2,0,0.206474
3,3,0.467473
0,0,0.696082
8,8,0.75682
3,1,0.582196
5,5,0.654915
1,1,0.862049
2,2,0.317225
8,3,0.469085
8,8,0.2823
2,2,0.568246
1,1,0.529555
2,2,0.513282
1,1,0.694153
1,1,0.695829
9,9,0.43028
6,6,0.26881
5,5,0.675968
9,9,0.475338
6,0,0.313861
8,8,0.539146
0,0,0.880231
3,3,0.751886
6,2,0.364406
3,3,0.758873
1,6,0.433202
3,5,0.353293
7,7,0.873934
5,5,0.768563
6,6,0.434
1,1,0.756118
1,1,0.885362
2,5,0.229665
0,0,0.272206
5,5,0.659941
5,8,0.328516
0,0,0.64204
1,1,0.489486
6,0,0.558203
5,5,0.623273
2,6,0.263324
8,8,0.432802
9,9,0.943672
7,7,0.675031
9,9,0.812659
1,1,0.589987
1,1,0.418058
3,5,0.608215
3,3,0.278274
5,5,0.540256
6,0,0.228203
7,7,0.350223
5,6,0.271475
9,9,0.221127
4,4,0.38055
9,9,0.733851
3,3,0.26987
6,3,0.412422
6,6,0.380459
0,2,0.513265
8,8,0.932731
5,5,0.9758
6,6,0.470158
5,5,0.49699
9,9,0.581048
8,8,0.414897
3,3,0.472672
8,8,0.408769
1,1,0.75285
3,0,0.253339
1,1,0.719466
3,3,0.418044
5,5,0.722279
6,8,0.406561
5,5,0.43062
4,5,0.387636
4,4,0.436824
9,9,0.874286
6,2,0.382472
7,7,0.819256
1,1,0.562156
4,6,0.273231
8,9,0.414613
3,3,0.814931
7,7,0.800925
7,7,0.890696
6,6,0.266141
7,7,0.604984
9,9,0.869825
4,2,0.412118
7,7,0.756784
7,7,0.93433
0,5,0.605211
1,1,0.807729
4,4,0.44419
1,3,0.629349
4,2,0.412189
8,3,0.753944
2,4,0.364008
4,4,0.497362
7,7,0.815501
6,4,0.372908
7,7,0.900202
1,1,0.912648
8,6,0.207003
7,7,0.776124
5,9,0.562047
1,1,0.908765
3,3,0.699582
1,1,0.931038
0,0,0.34079
3,3,0.64508
4,4,0.429683
5,5,0.388353
4,1,0.596235
8,8,0.495257
6,2,0.358334
3,3,0.500289
4,2,0.325095
9,5,0.299506
3,3,0.253168
1,1,0.99212
5,5,0.374037
3,0,0.355288
0,2,0.385777
7,7,0.8887
0,0,0.766276
3,6,0.281623
4,4,0.482332
5,5,0.693285
1,1,0.867817
6,8,0.419624
6,6,0.276472
2,0,0.276473
8,9,0.18955
8,7,0.31701
9,0,0.213123
8,8,0.863776
6,5,0.292185
7,7,0.493826
2,2,0.54613
4,2,0.278646
2,2,0.495827
5,5,0.764088
1,1,0.993721
9,9,0.943278
6,9,0.176702
3,0,0.218504
8,8,0.419987
7,5,0.535578
1,1,0.993161
8,8,0.358943
1,1,0.551219
2,2,0.71017
0,0,0.507262
9,8,0.584242
2,2,0.404132
4,4,0.480857
4,4,0.283559
4,4,0.416415
6,6,0.316587
1,1,0.862557
3,3,0.730738
5,5,0.940433
2,4,0.350351
9,9,0.619186
7,7,0.589636
5,9,0.50722
2,4,0.310342
7,7,0.628441
5,7,0.339435
5,5,0.415659
4,4,0.357916
4,4,0.441009
8,8,0.545723
0,0,0.8184
7,7,0.67826
0,0,0.518396
8,8,0.725774
0,9,0.180266
2,2,0.604591
1,1,0.988457
9,7,0.691641
7,7,0.56352
7,7,0.768934
3,0,0.390055
8,8,0.297849
0,0,0.750084
3,3,0.353044
0,0,0.806168
9,9,0.399355
8,8,0.948372
5,5,0.742114
6,0,0.331574
4,3,0.275142
8,8,0.948352
1,1,0.747039
5,7,0.601074
5,7,0.65146
7,7,0.64875
0,0,0.635706
1,1,0.917076
6,2,0.293496
1,1,0.897891
3,3,0.437858
2,6,0.287631
6,6,0.31438
4,2,0.442731
6,6,0.365825
1,1,0.699485
7,7,0.937841
6,2,0.519684
2,2,0.30332
2,2,0.316763
6,6,0.384709
1,1,0.537748
8,8,0.574243
2,2,0.372286
2,4,0.280353
6,6,0.377001
3,1,0.402109
0,0,0.831876
8,8,0.874842
8,8,0.81905
4,4,0.421129
6,4,0.397294
2,4,0.421582
0,0,0.713075
7,7,0.860387
0,0,0.806748
8,8,0.873314
9,0,0.301256
1,1,0.757358
6,4,0.442432
6,4,0.471287
7,7,0.659969
0,0,0.497979
8,9,0.441019
1,1,0.941472
8,8,0.563381
2,6,0.323589
4,4,0.373646
6,4,0.445599
7,7,0.690587
5,8,0.557094
7,7,0.8998
9,9,0.502387
9,5,0.652048
3,3,0.585463
9,9,0.590329
4,4,0.428546
4,4,0.513088
6,3,0.281718
4,2,0.495704
1,1,0.620014
4,3,0.258474
8,8,0.3617
4,4,0.387007
2,4,0.332295
8,6,0.307307
6,6,0.261646
2,6,0.384017
2,2,0.459206
9,9,0.408249
1,1,0.934228
8,8,0.988462
0,0,0.724903
6,0,0.432298
2,4,0.277814
6,6,0.344367
0,2,0.346355
3,4,0.339993
6,2,0.391851
6,5,0.364345
1,1,0.681809
3,3,0.481564
6,6,0.4172
3,3,0.396086
3,4,0.399644
1,1,0.997248
7,7,0.926307
8,3,0.289619
1,1,0.899425
0,0,0.43013
7,7,0.85006
6,0,0.365659
5,5,0.438295
0,0,0.630968
8,3,0.488939
2,2,0.364788
6,5,0.414658
5,9,0.345293
8,8,0.392735
7,7,0.777476
8,9,0.700095
4,4,0.290132
5,5,0.482683
9,9,0.330173
5,8,0.343054
5,5,0.732745
1,1,0.998202
2,6,0.331806
4,6,0.236075
7,7,0.578636
2,2,0.259545
9,9,0.757555
7,7,0.500693
8,8,0.964012
3,0,0.34524
7,5,0.521295
4,4,0.621091
6,6,0.383194
3,3,0.275845
8,2,0.594715
8,8,0.774074
4,3,0.609201
5,7,0.816206
1,3,0.276753
8,8,0.94042
2,0,0.444607
6,2,0.322562
2,2,0.460586
2,6,0.306378
9,9,0.684655
8,8,0.900086
9,9,0.512909
0,6,0.372739
2,4,0.359148
5,7,0.393235
9,9,0.777546
3,3,0.379695
5,9,0.505542
9,7,0.506172
8,8,0.365397
6,4,0.399579
3,6,0.183301
9,9,0.358807
5,5,0.925173
9,9,0.794072
3,3,0.815955
0,0,0.486887
8,8,0.767515
6,2,0.49462
0,3,0.243556
6,6,0.288624
3,1,0.46578
5,5,0.800434
8,8,0.376745
0,2,0.590488
6,2,0.324755
1,3,0.604674
8,2,0.353404
6,2,0.557043
9,9,0.886144
0,0,0.686275
0,0,0.383705
7,7,0.423753
6,6,0.325337
6,6,0.324945
8,2,0.696477
7,7,0.415877
6,6,0.359801
8,2,0.318101
8,5,0.314722
2,2,0.448042
0,0,0.36748
3,0,0.324483
6,0,0.248203
7,7,0.461849
1,1,0.767983
3,4,0.265908
7,7,0.831755
4,6,0.405393
0,8,0.351019
7,9,0.974776
1,1,0.964051
6,3,0.562383
5,5,0.918826
2,4,0.241879
0,3,0.414949
7,9,0.77633
9,9,0.787397
0,4,0.330524
3,3,0.238907
8,8,0.426685
2,2,0.441092
1,1,0.688893
1,1,0.850032
8,8,0.952719
8,3,0.553516
3,3,0.403928
5,5,0.517619
7,7,0.496617
5,7,0.449691
6,6,0.499807
7,8,0.401821
4,4,0.611248
3,3,0.872155
9,9,0.888935
3,1,0.560771
8,8,0.577409
9,9,0.861683
0,5,0.231623
4,0,0.531503
0,0,0.376745
4,4,0.333216
5,5,0.810725
7,9,0.722917
0,0,0.47175
4,4,0.525064
3,3,0.503011
9,9,0.855502
5,5,0.673928
7,7,0.682331
2,6,0.33603
2,0,0.508046
5,5,0.832219
8,8,0.450626
3,3,0.628813
1,1,0.93446
3,1,0.251189
5,7,0.505246
4,4,0.590285
9,9,0.757252
4,3,0.366376
3,3,0.399823
9,9,0.600638
9,7,0.544139
2,2,0.468273
0,0,0.879223
8,8,0.400927
0,6,0.249026
9,9,0.438608
1,1,0.799159
9,9,0.923628
9,9,0.699403
0,0,0.337238
7,7,0.736937
1,1,0.682285
4,4,0.29596
5,5,0.835481
0,0,0.867013
3,3,0.365195
8,3,0.47168
7,7,0.843746
4,9,0.436181
5,5,0.543033
5,5,0.945091
9,9,0.852005
3,1,0.515903
2,6,0.340298
0,0,0.777702
0,8,0.703985
9,9,0.947083
0,2,0.572227
5,5,0.724476
0,0,0.804858
1,3,0.461638
3,3,0.664365
7,7,0.575381
9,8,0.334147
1,1,0.981811
5,9,0.485686
9,9,0.611766
6,3,0.567426
0,0,0.573951
9,9,0.581669
7,7,0.921986
2,2,0.250592
9,9,0.828376
2,2,0.743679
1,1,0.911927
2,0,0.380883
7,7,0.839356
5,7,0.396066
1,1,0.636374
0,0,0.571177
7,5,0.465284
3,3,0.855173
4,2,0.312112
7,7,0.718497
6,2,0.406296
4,6,0.345968
6,6,0.340924
8,8,0.914318
5,7,0.26874
7,9,0.45144
9,9,0.905534
5,5,0.457153
7,7,0.820537
3,9,0.330587
6,5,0.274035
3,1,0.759939
9,7,0.610766
3,3,0.351448
4,6,0.240013
1,1,0.942165
5,5,0.638848
6,8,0.324759
9,9,0.651244
7,7,0.731218
4,6,0.238493
0,0,0.673607
6,6,0.283064
5,5,0.396541
8,8,0.481074
0,0,0.802538
7,7,0.37238
7,7,0.608278
3,3,0.360151
2,8,0.257646
0,0,0.554178
4,6,0.303117
8,8,0.346164
2,0,0.247131
0,0,0.811794
6,8,0.33046
9,9,0.836088
8,2,0.31948
9,9,0.857736
2,2,0.313306
5,5,0.328115
0,0,0.378873
4,4,0.410733
0,0,0.567639
2,6,0.374908
6,6,0.360613
3,3,0.321237
1,1,0.930367
8,8,0.873612
7,7,0.452638
4,4,0.367895
1,1,0.92423
9,9,0.849921
1,1,0.958943
2,2,0.293308
8,2,0.386773
5,5,0.92728
6,9,0.354393
3,0,0.31227
0,2,0.6184
0,0,0.887023
2,6,0.306659
6,4,0.288984
0,3,0.330732
7,7,0.766516
2,2,0.423131
1,1,0.422847
8,8,0.333193
4,6,0.27717
8,8,0.765788
7,7,0.49722
9,9,0.889387
4,6,0.297687
1,1,0.994892
6,1,0.30506
5,7,0.551457
7,7,0.561925
7,7,0.861044
3,3,0.522198
2,6,0.408035
5,5,0.440351
7,9,0.770396
3,3,0.33619
6,6,0.451433
7,7,0.723829
3,3,0.525977
2,6,0.377691
2,1,0.380162
9,9,0.456711
6,2,0.476843
7,7,0.579318
3,3,0.631164
9,9,0.837996
1,3,0.536184
2,6,0.362709
1,3,0.451469
9,9,0.854311
7,7,0.883798
2,6,0.454443
3,3,0.554935
3,3,0.522709
8,8,0.47112
1,1,0.922315
8,8,0.421053
3,3,0.863015
5,9,0.69666
0,0,0.299344
5,8,0.463457
3,3,0.82256
8,3,0.340423
5,6,0.252026
7,7,0.880944
4,6,0.262732
9,9,0.662879
0,0,0.592681
6,6,0.272576
8,8,0.322153
3,3,0.350206
2,2,0.507218
3,6,0.288492
3,3,0.274762
4,4,0.399657
3,3,0.64284
7,7,0.846108
8,6,0.24452
7,9,0.635109
1,1,0.812874
3,1,0.502237
7,9,0.711384
8,8,0.91527
9,9,0.763377
5,5,0.955113
5,5,0.69941
2,2,0.296978
2,4,0.507099
4,6,0.360224
5,3,0.35974
0,0,0.712089
8,8,0.785676
0,0,0.229278
3,3,0.254922
6,6,0.28961
0,8,0.319601
8,8,0.860471
8,9,0.381982
9,7,0.508523
6,4,0.400735
9,9,0.511056
1,1,0.919787
5,7,0.53488
1,1,0.686028
2,4,0.448406
1,1,0.927941
3,0,0.255479
2,0,0.360309
2,1,0.30037
2,6,0.414614
4,2,0.411385
5,7,0.438005
7,5,0.420154
5,5,0.555313
9,9,0.4211
2,2,0.787359
0,0,0.459486
5,5,0.58372
7,5,0.484218
0,0,0.407173
5,5,0.485092
6,4,0.599227
5,5,0.786338
6,0,0.612992
6,0,0.317415
4,4,0.491239
0,2,0.387693
7,7,0.391564
1,1,0.348385
5,5,0.533771
2,4,0.359257
9,9,0.89278
8,2,0.595519
1,1,0.684959
7,7,0.748934
6,3,0.390026
4,4,0.358071
4,6,0.308286
0,0,0.598911
7,7,0.541497
1,4,0.264806
8,8,0.914862
5,5,0.880546
7,5,0.456632
8,5,0.201009
5,5,0.94139
5,5,0.594733
1,1,0.768935
8,8,0.779887
5,7,0.526653
9,9,0.959399
7,7,0.838507
7,9,0.302736
6,4,0.382922
5,5,0.943932
2,6,0.245417
2,2,0.698316
1,1,0.995839
2,2,0.368329
4,2,0.375386
4,4,0.58016
1,1,0.934288
6,0,0.418503
3,0,0.288574
9,9,0.790929
1,1,0.926553
8,8,0.598759
2,2,0.267493
3,3,0.444165
7,7,0.756871
6,4,0.629855
9,9,0.955892
5,9,0.292288
7,9,0.799691
4,0,0.457583
3,1,0.719373
9,9,0.80925
5,7,0.477453
6,0,0.258597
2,6,0.208841
2,2,0.471162
7,7,0.455518
3,3,0.78204
9,9,0.597256
3,3,0.518585
0,0,0.614006
5,5,0.314677
9,9,0.844601
0,3,0.456798
9,9,0.924446
6,4,0.412039
6,0,0.366514
6,6,0.216969
5,5,0.31657
9,9,0.446923
1,1,0.908461
6,4,0.580955
5,5,0.625444
2,2,0.380276
0,0,0.538135
2,4,0.392527
3,3,0.673405
1,1,0.70446
1,1,0.839292
1,1,0.961263
7,7,0.618591
6,4,0.480864
2,2,0.312047
6,0,0.548238
5,5,0.492916
9,9,0.38678
8,8,0.799698
7,7,0.522442
9,7,0.567098
3,5,0.270888
2,4,0.329319
7,7,0.938205
9,1,0.503472
2,6,0.267533
0,0,0.851522
1,1,0.973236
1,1,0.870543
1,1,0.979653
4,4,0.490804
8,3,0.577084
0,3,0.367037
8,8,0.587382
0,0,0.313353
9,0,0.257056
5,5,0.315971
6,6,0.469723
7,7,0.864707
0,3,0.278996
8,8,0.633457
4,4,0.376264
4,2,0.259033
4,4,0.566454
2,4,0.474167
2,2,0.285602
2,0,0.867118
5,5,0.351161
7,7,0.785324
2,3,0.744531
9,1,0.287331
9,8,0.515773
2,2,0.508331
2,2,0.759582
2,4,0.324872
0,0,0.39223
7,7,0.618012
4,2,0.45161
5,5,0.276934
2,2,0.515005
3,3,0.796639
3,2,0.395787
1,1,0.839438
9,9,0.857577
8,8,0.540613
1,1,0.664637
8,8,0.617112
6,2,0.343375
6,2,0.689828
3,3,0.744453
9,9,0.575418
1,1,0.44799
9,9,0.395218
7,7,0.684792
2,6,0.462862
9,9,0.738869
0,0,0.414388
9,9,0.250337
3,3,0.726049
0,0,0.820659
4,6,0.336303
2,2,0.775421
3,3,0.42305
4,4,0.416388
6,8,0.288957
6,4,0.371088
9,9,0.662215
6,2,0.5652
1,1,0.937675
1,3,0.423092
0,0,0.676082
5,5,0.674432
6,0,0.282436
7,7,0.724737
0,0,0.919121
4,0,0.307744
1,1,0.955545
1,1,0.960546
9,5,0.464389
0,0,0.707503
0,0,0.454469
1,1,0.963306
9,9,0.379166
6,8,0.43021
7,7,0.500158
3,3,0.304421
5,7,0.57015
4,6,0.303785
1,1,0.350776
2,6,0.422828
0,0,0.27868
4,4,0.273945
0,0,0.662991
3,1,0.415493
0,0,0.271076
2,2,0.603447
3,3,0.582487
5,5,0.759937
9,9,0.805643
5,5,0.537556
8,8,0.708621
9,9,0.738953
3,3,0.632091
1,0,0.423084
7,7,0.649315
8,8,0.583824
9,9,0.724184
4,4,0.545595
1,1,0.96431
1,1,0.877703
9,9,0.620963
0,0,0.618205
7,7,0.728871
0,5,0.635687
0,0,0.861649
9,9,0.853153
6,0,0.461541
0,0,0.512176
2,5,0.43114
9,9,0.748232
6,2,0.318966
8,8,0.775217
5,5,0.982436
5,5,0.505208
9,9,0.962718
3,3,0.888541
3,3,0.478835
5,3,0.51425
7,7,0.80046
1,1,0.868976
2,2,0.711256
3,3,0.729914
3,3,0.363328
5,5,0.496636
6,6,0.369019
6,6,0.245554
4,4,0.496121
1,1,0.840807
1,3,0.640013
9,9,0.972745
1,1,0.968411
6,8,0.296438
6,3,0.379973
6,3,0.222071
2,2,0.457405
2,6,0.363064
6,2,0.372122
6,6,0.45119
6,0,0.600866
3,4,0.263044
5,5,0.907319
0,0,0.42281
3,3,0.851335
0,0,0.728102
5,5,0.716776
1,1,0.434978
1,1,0.362028
8,5,0.674883
2,2,0.469245
5,5,0.789605
3,3,0.682464
5,5,0.774685
1,1,0.855493
4,2,0.381501
4,4,0.230686
3,3,0.808868
1,4,0.241573
2,4,0.607879
7,9,0.265523
9,5,0.50295
6,2,0.42136
3,3,0.391763
8,8,0.899358
5,7,0.533422
6,4,0.388716
6,4,0.35358
9,5,0.313862
1,1,0.536987
5,5,0.24517
7,7,0.372231
7,7,0.735764
4,0,0.61873
2,2,0.431197
2,5,0.253401
7,7,0.88267
5,9,0.651519
4,2,0.345508
1,1,0.733758
5,5,0.843169
7,7,0.765247
7,7,0.897414
8,8,0.323478
2,4,0.484412
8,9,0.567818
3,3,0.561217
7,9,0.352382
4,6,0.286324
6,2,0.498203
2,2,0.796094
9,4,0.387301
9,9,0.830035
0,0,0.840954
0,6,0.361464
7,7,0.809761
3,3,0.347811
1,1,0.790529
0,0,0.597635
8,8,0.584917
2,2,0.470531
4,2,0.295988
4,4,0.419338
6,4,0.271935
7,7,0.894311
1,1,0.587793
8,8,0.349253
6,4,0.172611
0,6,0.205204
3,3,0.872381
4,3,0.503517
0,2,0.361341
3,2,0.595698
9,9,0.730522
8,8,0.509957
0,0,0.490742
0,3,0.294183
8,8,0.897138
3,3,0.575762
9,9,0.963438
2,2,0.501003
1,1,0.422379
5,5,0.552881
4,5,0.459859
5,8,0.502664
0,0,0.573154
8,2,0.688293
4,4,0.480785
2,4,0.42054
5,5,0.436842
9,9,0.928089
3,3,0.742647
0,6,0.227164
2,2,0.441148
7,5,0.32893
8,8,0.906609
5,9,0.468973
9,9,0.704703
5,5,0.779323
0,0,0.782449
0,0,0.63716
6,4,0.569924
9,9,0.595677
7,7,0.667306
2,4,0.587405
9,9,0.873869
2,8,0.326407
2,6,0.339712
6,2,0.416195
4,4,0.461419
0,0,0.707907
1,1,0.958521
4,4,0.43188
3,3,0.80558
9,9,0.301457
4,4,0.379604
0,0,0.963939
3,3,0.638623
4,6,0.351372
4,2,0.498202
6,0,0.642854
9,9,0.531008
4,4,0.302415
7,7,0.727313
2,6,0.337696
5,5,0.817822
4,4,0.490031
3,3,0.487151
4,6,0.328534
5,5,0.639785
7,0,0.183613
0,0,0.415444
2,4,0.360525
1,1,0.651822
1,1,0.955028
8,3,0.537737
7,7,0.847007
3,1,0.322832
2,2,0.294277
6,0,0.253681
5,9,0.382803
2,4,0.418393
3,3,0.6725
8,8,0.463229
8,8,0.923436
8,8,0.856564
9,9,0.897855
3,6,0.359649
6,9,0.324365
9,9,0.756047
6,2,0.531549
0,3,0.320874
3,3,0.505347
6,2,0.369813
4,8,0.583878
2,6,0.295298
8,6,0.326327
8,8,0.768437
5,7,0.482782
9,9,0.783999
2,8,0.453349
7,7,0.501761
1,1,0.994315
9,9,0.421859
0,0,0.352287
3,3,0.695345
3,3,0.66775
3,4,0.425068
2,2,0.273604
3,0,0.323931
9,9,0.951015
9,9,0.947248
5,7,0.672025
3,3,0.556783
2,0,0.390325
4,4,0.448551
2,2,0.343877
4,4,0.289641
6,6,0.281514
4,6,0.255699
5,5,0.819766
3,4,0.342451
4,4,0.313292
9,9,0.853954
8,8,0.855263
5,5,0.5773
8,8,0.91652
3,3,0.501059
4,4,0.594445
1,1,0.488633
4,4,0.438269
8,8,0.527215
9,7,0.738598
2,6,0.363839
6,6,0.380016
2,2,0.502352
3,3,0.873789
5,7,0.591113
0,3,0.329994
3,3,0.401029
5,5,0.452686
2,2,0.377474
5,5,0.307385
3,5,0.341368
9,9,0.928684
1,1,0.535942
2,4,0.393944
9,9,0.558375
8,8,0.646474
9,9,0.56639
3,0,0.249093
8,8,0.483316
8,8,0.769675
5,5,0.506859
5,5,0.51357
8,8,0.815295
4,4,0.352185
4,4,0.509226
0,3,0.592813
8,8,0.449622
3,3,0.720224
6,3,0.434741
4,4,0.559045
9,9,0.977105
6,4,0.449447
1,1,0.430833
0,0,0.836979
5,1,0.433413
1,1,0.587672
4,2,0.325595
0,3,0.522693
9,9,0.697815
2,2,0.345657
6,4,0.489506
3,3,0.422451
6,6,0.382139
7,7,0.845166
4,4,0.264183
6,4,0.441274
4,4,0.3839
3,2,0.229289
8,7,0.21575
5,5,0.611783
1,1,0.743716
8,8,0.851078
3,1,0.462449
4,4,0.579873
2,3,0.360918
5,5,0.905965
6,5,0.483502
0,1,0.323241
7,5,0.545785
8,8,0.376427
7,7,0.655914
4,4,0.434943
4,2,0.288262
2,2,0.757944
2,0,0.354556
9,9,0.719773
3,3,0.502056
5,5,0.639374
0,0,0.353693
9,9,0.777324
9,9,0.890281
0,0,0.468475
1,1,0.771204
3,3,0.637462
7,7,0.826035
1,1,0.930629
9,9,0.899166
6,6,0.388593
5,5,0.756033
2,4,0.330723
6,6,0.314718
9,8,0.351635
5,5,0.514812
7,7,0.871118
9,8,0.450812
4,3,0.343511
2,2,0.466033
8,3,0.561878
3,3,0.572672
1,1,0.850385
7,7,0.4617
8,8,0.35229
8,8,0.474285
6,6,0.428789
8,5,0.286229
0,0,0.548681
5,5,0.836119
5,0,0.203048
7,7,0.7772
1,1,0.822215
9,9,0.811239
6,4,0.287535
2,2,0.509192
1,1,0.970459
5,9,0.532348
1,1,0.881569
9,4,0.30419
6,0,0.509714
1,1,0.41679
6,6,0.383577
3,3,0.776111
2,2,0.279797
5,5,0.441088
3,3,0.760235
9,9,0.87875
3,3,0.323285
5,5,0.562591
4,4,0.49109
0,2,0.480644
6,8,0.97305
9,9,0.750099
5,7,0.43648
4,2,0.303079
2,6,0.381097
3,3,0.594033
8,8,0.963344
5,5,0.792733
8,0,0.857109
3,3,0.271026
6,3,0.47606
4,2,0.508837
1,1,0.842445
4,9,0.463494
9,9,0.958562
5,5,0.666184
8,9,0.535528
9,9,0.858556
7,7,0.301333
3,3,0.301973
6,6,0.365316
9,2,0.18975
5,5,0.503478
9,9,0.801376
1,1,0.808153
1,1,0.981123
1,5,0.229818
8,8,0.516542
4,6,0.292698
1,1,0.615793
4,6,0.337784
6,6,0.274754
9,9,0.989317
9,9,0.447659
8,9,0.657078
9,8,0.552335
7,7,0.808521
4,6,0.274845
4,4,0.479784
1,1,0.54447
9,9,0.508927
9,8,0.436912
1,1,0.492154
9,9,0.886377
3,2,0.321089
2,2,0.768566
3,3,0.486484
7,7,0.794719
1,3,0.786036
1,1,0.955625
3,5,0.327097
6,0,0.370528
8,8,0.34239
3,3,0.842418
4,4,0.428866
3,6,0.298626
3,3,0.735032
8,8,0.941455
3,3,0.276046
7,7,0.687134
1,1,0.695242
0,4,0.298949
3,3,0.268942
8,8,0.921943
4,3,0.555614
7,7,0.823919
9,9,0.457299
8,8,0.759135
0,0,0.33642
3,3,0.662144
0,0,0.573769
4,8,0.257654
5,5,0.199061
7,7,0.438145
6,5,0.26268
7,7,0.899104
3,2,0.376502
5,9,0.47798
0,5,0.37726
2,6,0.41533
3,6,0.325643
3,1,0.48629
3,5,0.475938
0,0,0.272542
6,3,0.54339
4,2,0.381269
4,2,0.253698
4,2,0.352572
4,6,0.349108
4,4,0.506577
9,9,0.575341
9,9,0.856008
0,6,0.393767
7,5,0.660011
4,4,0.406814
0,3,0.749673
2,2,0.357921
2,8,0.393535
1,1,0.958714
9,9,0.620673
5,5,0.592822
9,9,0.625959
9,9,0.721973
0,5,0.247508
5,5,0.415473
8,8,0.280016
6,6,0.33694
7,7,0.539409
3,3,0.787129
9,9,0.882026
5,5,0.537277
2,2,0.732515
8,8,0.316966
9,8,0.599333
5,7,0.510358
8,8,0.371278
0,0,0.657093
0,0,0.589143
3,3,0.306351
0,0,0.505491
6,6,0.351076
3,3,0.646643
7,7,0.89935
8,8,0.62428
0,0,0.741908
1,1,0.931799
2,2,0.759042
2,2,0.722819
3,8,0.625767
1,1,0.709642
1,1,0.990728
3,6,0.367683
2,2,0.484766
2,6,0.412241
5,5,0.909271
4,4,0.393461
3,6,0.328482
9,9,0.756154
3,3,0.41818
3,6,0.464602
2,6,0.380594
3,3,0.507701
7,5,0.750122
2,2,0.568346
9,9,0.695011
2,2,0.594445
1,1,0.948908
6,4,0.464483
7,1,0.275693
5,5,0.881355
5,5,0.773309
9,9,0.371619
2,2,0.265718
6,2,0.38179
9,7,0.415766
7,7,0.630085
9,9,0.81007
7,7,0.521321
4,6,0.329607
1,1,0.710774
8,8,0.760723
3,3,0.902314
3,3,0.691285
8,8,0.404289
0,0,0.71977
8,3,0.447584
7,9,0.876069
0,5,0.245515
7,7,0.523205
7,7,0.670456
9,9,0.304356
6,6,0.418862
3,3,0.431726
0,5,0.361854
3,3,0.494273
7,5,0.657673
4,4,0.477661
1,1,0.974126
5,5,0.516351
2,2,0.337433
0,0,0.883494
5,5,0.756406
8,8,0.834528
6,8,0.311267
7,7,0.916164
0,0,0.497519
1,1,0.561356
0,0,0.45575
5,5,0.712963
6,4,0.489752
2,6,0.363597
1,1,0.918351
4,4,0.617862
1,1,0.671526
8,8,0.555942
7,7,0.79648
9,9,0.462888
9,2,0.243972
7,7,0.915349
3,3,0.774052
2,2,0.612204
2,2,0.561783
4,6,0.297673
7,5,0.428931
6,6,0.337414
3,3,0.604833
9,9,0.673556
6,8,0.33966
3,3,0.403806
9,9,0.872876
5,5,0.629588
1,1,0.546751
6,0,0.282178
9,8,0.371178
2,6,0.336
7,7,0.678336
4,2,0.512047
3,3,0.576629
5,5,0.732319
7,5,0.683065
2,2,0.369567
7,7,0.943395
2,2,0.477542
8,8,0.989478
7,7,0.8409
5,5,0.772752
4,4,0.542285
5,5,0.565947
9,7,0.707368
4,8,0.266505
3,3,0.495221
5,5,0.654511
0,6,0.257007
2,2,0.502801
5,7,0.573584
5,5,0.288544
3,3,0.251244
1,1,0.941339
9,9,0.850149
3,3,0.263257
7,7,0.519323
1,1,0.670534
0,0,0.466823
3,3,0.430902
4,8,0.229752
4,5,0.234941
2,6,0.301902
5,5,0.858717
7,9,0.520002
2,2,0.52733
1,3,0.383539
1,1,0.996714
7,9,0.509989
7,7,0.86763
7,7,0.85305
0,0,0.774187
1,1,0.803226
6,4,0.456537
8,3,0.353668
5,6,0.317353
2,2,0.660495
